17.2624,5.19753,0.214182,47.4191,10.8594,0.757757,75.0172,12.1588,1.25521,116.996,7.01181,2.01188,4,2,,
15.0107,88.9914,5.85101,45.7657,85.8509,6.92459,77.3108,71.2146,7.63083,118.293,46.2967,8.34414,4,1,,
15.0935,2.13205,0.164997,46.3059,3.35983,0.706735,77.3989,0.208641,1.2464,-10,99,0,3,2,,
15.878,63.9471,5.1318,46.2185,55.5379,6.17218,75.261,39.1716,6.82609,115.102,12.0178,7.52976,4,1,,
17.2518,11.9078,0.268586,45.6685,27.2134,0.870729,76.2565,37.6158,1.51888,115.128,41.7393,2.34256,4,2,,
15.9068,87.8159,5.85436,45.7593,84.0743,6.88159,75.1402,70.4371,7.5451,117.9,44.4161,8.29522,4,1,,
15.4339,28.368,0.485815,45.7998,69.3761,1.63244,75.8838,90.5612,2.76842,116.217,88.5902,4.2914,4,2,,
16.4971,7.97137,0.220428,47.344,18.8944,0.813917,75.9521,24.3019,1.36433,115.001,24.3504,2.11563,4,2,,
15.0589,2.13011,0.164396,46.0444,3.37296,0.702197,76.976,0.28614,1.23906,-10,99,0,3,2,,
17.2531,5.19511,0.214014,47.4342,10.8617,0.75803,77.2186,12.1032,1.29489,116.038,7.23304,1.99462,4,2,,
15.0158,76.4392,5.48339,46.0943,70.7907,6.56525,77.237,54.7777,7.26157,119.049,27.7144,7.98804,4,1,,
15.9419,87.8415,5.85656,45.5493,84.1431,6.87574,76.3348,69.7903,7.56872,117.234,44.8582,8.28469,4,1,,
15.0246,63.5064,5.07712,46.3478,55.0885,6.16492,75.1916,38.7873,6.81414,115.028,11.5971,7.51797,4,1,,
15.0706,2.13257,0.164599,45.8888,3.37551,0.699496,76.6858,0.331108,1.23403,-10,99,0,3,2,,
16.4292,21.3928,0.382187,45.9754,51.2522,1.24391,75.2219,69.8703,2.09688,116.316,77.5744,3.29541,4,2,,
15.1977,14.5598,0.271474,46.0118,37.9144,1.01852,75.3792,52.3719,1.73049,115.451,59.8381,2.70197,4,2,,
15.8578,75.8754,5.50301,45.4008,70.1442,6.52335,76.4074,54.2276,7.22136,116.27,28.5083,7.92075,4,1,,
17.209,5.18247,0.213219,47.0507,10.8183,0.751118,76.903,12.1129,1.28921,116.428,7.13916,2.00165,4,2,,
15.6774,28.7689,0.495009,45.7162,69.2907,1.62928,75.4981,90.4149,2.75386,115.452,88.9594,4.26254,4,2,,
15.8843,64.0838,5.1365,45.9286,55.8419,6.1691,76.9532,38.2925,6.86414,117.132,10.7472,7.56639,4,1,,
15.1492,2.14129,0.165963,45.9488,3.37395,0.700538,75.0482,0.634476,1.2056,-10,99,0,3,2,,
15.0474,14.4279,0.26783,46.0171,37.9144,1.01865,75.3252,52.3478,1.72918,115.494,59.8326,2.70302,4,2,,
15.0325,10.4856,0.221561,45.6466,27.2016,0.870265,76.32,37.6273,1.52022,115.046,41.8002,2.34082,4,2,,
15.2133,42.401,0.746989,45.3304,94.9046,2.41774,75.5911,105.482,4.09646,115.01,55.8776,6.28326,4,2,,
15.8122,88.6482,5.87416,45.9322,85.0195,6.91041,77.4587,70.2824,7.61515,115.093,47.5705,8.27863,4,1,,
15.5906,28.625,0.49173,45.4469,69.013,1.61911,75.7632,90.5128,2.76387,115.038,89.1594,4.24691,4,2,,
15.0137,4.6296,0.173649,45.0686,10.7701,0.715389,75.0316,12.5123,1.25548,115.08,8.0088,1.97736,4,2,,
15.009,89.0093,5.85215,45.0757,86.3249,6.91566,75.0497,72.7115,7.59729,115.034,48.7351,8.30523,4,1,,
15.0408,7.38242,0.192407,45.0941,18.5082,0.77063,75.0613,24.6089,1.3472,115.028,24.9852,2.11614,4,2,,
15.0953,2.18359,0.165028,45.1085,3.60336,0.685953,75.0635,0.961975,1.20587,-10,99,0,3,2,,
15.0207,75.806,5.47114,45.0113,70.3993,6.52445,75.1267,55.0373,7.20737,115.039,29.3826,7.91263,4,1,,
15.1697,10.6392,0.224467,45.0568,27.2017,0.857766,75.1005,37.7876,1.49439,115.016,42.4488,2.34018,4,2,,
15.088,2.18241,0.164902,45.1988,3.59583,0.68752,75.035,0.960014,1.20537,-10,99,0,3,2,,
15.0634,10.5699,0.222215,45.0967,27.2205,0.858612,75.0287,37.7701,1.49286,115.011,42.4477,2.34008,4,2,,
15.0039,63.4219,5.09362,45.0138,55.6357,6.14787,75.0233,38.796,6.82866,115.088,11.4455,7.53675,4,1,,
15.0198,76.8074,1.54896,45.0017,108.748,4.8345,-10,99,0,-10,99,0,2,2,,
15.0838,10.5832,0.222646,45.0119,27.1819,0.856816,75.0479,37.7743,1.49327,115.002,42.3045,2.33989,4,2,,
15.0243,75.9514,5.48912,45.0348,70.6453,6.54283,75.712,54.954,7.2341,116.755,28.4334,7.95122,4,1,,
15.0133,42.1313,0.735889,45.0262,95.3028,2.40087,75.0057,106.902,4.06399,115.016,57.3082,6.28358,4,2,,
15.0397,14.4974,0.267643,45.3644,37.6113,1.00282,75.1039,52.3668,1.72382,115.908,59.9318,2.71305,4,2,,
15.57,75.8033,5.5062,46.1796,69.7629,6.55718,75.524,54.7029,7.21643,115.882,28.759,7.92653,4,1,,
15.0416,2.12936,0.164095,46.4792,3.35109,0.709744,77.4038,0.204597,1.24649,-10,99,0,3,2,,
15.0136,42.1325,0.735911,45.0346,95.3116,2.40133,75.0253,106.686,4.06507,115.586,55.6056,6.31517,4,2,,
15.2034,76.0157,5.48914,46.6286,70.0618,6.57494,75.6849,55.1606,7.22663,115.327,29.7556,7.92549,4,1,,
16.036,63.1925,5.11771,45.9357,54.7801,6.14325,75.0622,38.3219,6.8007,115.021,11.007,7.50688,4,1,,
15.6699,28.757,0.494725,46.1636,69.7421,1.64618,75.0373,90.2225,2.73645,115.031,89.1337,4.24662,4,2,,
15.3921,14.7265,0.276186,46.5834,38.2559,1.03238,75.8421,52.5304,1.74171,116.158,59.8306,2.71913,4,2,,
15.1468,2.14004,0.165922,45.9935,3.37465,0.701314,77.2012,0.246605,1.24297,-10,99,0,3,2,,
15.0699,75.2765,5.45032,46.1024,69.3802,6.52964,75.1305,54.4605,7.18415,115.134,28.7281,7.89086,4,1,,
15.0013,64.2966,5.10194,46.0093,56.2124,6.18214,75.3444,39.7535,6.84313,115.12,12.7015,7.5454,4,1,,
15.4072,28.3212,0.484806,45.5941,69.1657,1.62467,75.6541,90.4785,2.75975,116.215,88.5974,4.29133,4,2,,
15.0229,10.4764,0.221357,45.6355,27.2005,0.870028,76.5795,37.6896,1.52572,115.035,41.7414,2.34058,4,2,,
15.0547,62.894,5.05865,46.268,54.3898,6.14313,75.4124,37.8318,6.79872,115.692,10.2137,7.50868,4,1,,
16.3631,7.91364,0.217849,47.3927,18.9089,0.814855,75.7502,24.2796,1.36045,115.512,24.292,2.12546,4,2,,
15.0803,4.61405,0.174849,45.0204,10.5683,0.714521,75.1448,12.1548,1.25752,117.039,7.00163,2.01266,4,2,,
15.0221,87.9503,5.82193,46.2711,84.4153,6.90761,75.0652,71.0591,7.55643,115.245,46.8035,8.26622,4,1,,
15.0492,63.087,5.06469,46.1444,54.6836,6.14621,75.052,38.3205,6.79795,115.283,10.7994,7.50857,4,1,,
16.495,21.4715,0.384104,46.0911,51.3709,1.24728,75.9302,70.2009,2.11754,115.308,77.6609,3.26601,4,2,,
15.0043,2.12314,0.163448,46.3632,3.35919,0.70773,77.6319,0.169411,1.25045,-10,99,0,3,2,,
15.0535,76.6433,5.49127,46.2505,70.9556,6.57517,75.2982,56.1598,7.22903,115.107,30.7198,7.93199,4,1,,
15.0069,87.6864,5.81374,46.2135,84.1404,6.89904,75.1954,70.6613,7.55183,115.015,46.5939,8.25532,4,1,,
15.4803,43.0488,0.761797,45.0513,94.6051,2.40225,75.1837,105.619,4.07386,115.34,55.1512,6.30152,4,2,,
15.5874,28.6224,0.491609,45.6272,69.2057,1.62592,75.8108,90.5419,2.76567,116.094,88.6619,4.28678,4,2,,
15.0031,62.9814,5.05914,46.1419,54.5579,6.14277,75.233,38.0675,6.79825,115.677,10.3541,7.51133,4,1,,
17.4053,5.23425,0.216756,45.1252,10.5847,0.71641,75.0247,12.1558,1.25535,117.444,6.90856,2.01996,4,2,,
15.0165,87.6448,5.81295,46.0001,84.1761,6.8925,77.3551,69.4413,7.59356,115.064,46.5131,8.25509,4,1,,
15.0705,2.13207,0.164598,46.1211,3.36724,0.703529,76.9731,0.282631,1.23901,-10,99,0,3,2,,
15.2475,77.1881,1.57391,45.0077,107.281,4.83515,-10,99,0,-10,99,0,2,2,,
17.2656,11.9167,0.268878,45.2422,27.0291,0.861695,76.3577,37.6362,1.52102,115.065,41.7388,2.34122,4,2,,
15.8405,87.8766,5.85344,46.2498,83.9816,6.89642,75.0501,70.5848,7.5455,115.069,46.3897,8.25274,4,1,,
15.0185,62.8774,5.05636,45.6011,54.6946,6.12523,76.8617,36.9011,6.82712,116.734,9.44096,7.52494,4,1,,
17.4543,5.2471,0.217641,47.2901,10.8463,0.755432,77.1165,12.1108,1.29305,116.308,7.17538,1.99948,4,2,,
15.2549,77.2143,1.57472,45.4237,106.567,4.88074,-10,99,0,-10,99,0,2,2,,
15.1248,2.13689,0.165539,46.2001,3.36761,0.7049,75.0521,0.599525,1.20567,-10,99,0,3,2,,
16.2419,7.85847,0.215517,47.2305,18.8637,0.811734,75.8988,24.2948,1.36331,115.038,24.3489,2.11634,4,2,,
15.7818,76.2314,5.5107,46.0431,70.3086,6.55127,75.1097,55.4653,7.20688,115.024,29.8887,7.91204,4,1,,
15.0696,63.7769,5.08834,46.5278,55.3245,6.17847,75.2217,39.1272,6.82366,115.014,12.004,7.52668,4,1,,
16.2589,7.86463,0.215845,46.7427,18.7328,0.802349,75.0647,24.206,1.34726,117.062,24.1209,2.15529,4,2,,
15.8739,89.4452,5.89919,45.6951,86.0175,6.92621,76.871,71.6081,7.62562,117.139,47.2283,8.32959,4,1,,
15.8386,64.2347,5.13915,45.6104,56.1807,6.16578,76.5433,38.7596,6.86107,116.382,11.5229,7.55964,4,1,,
17.2016,11.8732,0.267522,45.3163,27.0565,0.863266,75.6805,37.4786,1.50667,116.244,41.7144,2.36621,4,2,,
15.7255,75.6564,5.49092,45.5187,69.8636,6.52075,77.054,53.5913,7.2284,116.952,27.7551,7.9258,4,1,,
15.4151,42.8903,0.758185,45.5757,95.1533,2.43135,75.5583,105.498,4.09464,115.594,54.5985,6.31563,4,2,,
15.0511,63.3527,5.07365,45.8343,55.1522,6.14693,77.2331,37.2929,6.84977,117.266,9.74457,7.54866,4,1,,
15.3437,28.2176,0.482407,45.4326,69.0035,1.61857,75.5642,90.447,2.75635,115.534,88.9265,4.26563,4,2,,
16.2826,7.87813,0.216301,47.1283,18.8408,0.809768,75.1886,24.2206,1.34964,115.034,24.3464,2.11626,4,2,,
15.8149,75.9456,5.50358,46.2855,69.863,6.54887,75.0576,55.1192,7.19715,115.171,29.3792,7.90586,4,1,,
15.1601,-0.251335,0.162912,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.1853,76.9596,1.5671,45.4081,106.601,4.87903,-10,99,0,-10,99,0,2,2,,
15.013,87.5276,5.80947,45.9709,84.0404,6.8882,75.1132,70.4988,7.54565,115.433,46.0908,8.25732,4,1,,
16.2663,21.2007,0.377434,46.1207,51.3994,1.24814,75.7571,70.13,2.11249,115.037,77.6828,3.25809,4,2,,
17.3601,5.22289,0.215943,47.5303,10.8701,0.759762,77.5242,12.09,1.30041,116.2,7.19383,1.99754,4,2,,
15.3216,77.4567,1.58203,45.1324,107.067,4.84882,-10,99,0,-10,99,0,2,2,,
15.06,87.63,5.81429,46.2804,84.0249,6.89853,75.0445,70.6493,7.54677,115.022,46.4857,8.25333,4,1,,
15.7686,76.9442,5.53154,45.6552,71.3247,6.56281,76.8153,55.4131,7.26224,116.762,29.7302,7.96137,4,1,,
17.1042,5.15636,0.211329,46.9014,10.8038,0.748426,77.1722,12.1056,1.29406,116.433,7.14117,2.00174,4,2,,
15.0157,64.0848,5.09579,45.9167,56.0055,6.17305,75.0275,39.6773,6.83024,115.537,12.0925,7.54521,4,1,,
16.2725,21.2088,0.377616,46.0361,51.3274,1.24567,75.5257,70.0266,2.10574,116.575,77.5764,3.30294,4,2,,
15.1546,-0.250191,0.162819,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.1678,88.7943,5.85187,46.3461,85.3378,6.9324,75.1403,72.0561,7.58072,115.153,47.9968,8.2875,4,1,,
15.0155,-0.242989,0.160434,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.3948,21.3544,0.381181,45.8618,51.186,1.24059,75.5803,70.0483,2.10734,116.642,77.5667,3.30491,4,2,,
15.8364,76.8803,5.53246,45.7788,71.1801,6.56359,77.3557,54.989,7.27026,117.463,29.1298,7.96985,4,1,,
15.4428,42.9571,0.759716,45.0159,94.5637,2.40029,75.1073,105.638,4.06963,115.227,55.3822,6.29526,4,2,,
15.0195,76.5355,5.48645,46.117,70.8942,6.56865,77.2077,54.9211,7.26382,117.775,28.7433,7.97117,4,1,,
15.1658,2.14,0.166251,46.0936,3.36813,0.703051,76.9632,0.28669,1.23884,-10,99,0,3,2,,
16.3918,21.3493,0.381093,45.6972,51.0526,1.23579,75.5068,70.0182,2.10519,115.938,77.6299,3.28438,4,2,,
15.9099,89.2488,5.895,45.5838,85.8167,6.91747,76.4707,71.5606,7.61194,117.522,46.6831,8.32968,4,1,,
15.8433,88.946,5.88379,45.9475,85.355,6.91899,77.2904,70.7543,7.62019,115.043,47.9154,8.2827,4,1,,
16.188,7.83498,0.21448,47.0597,18.8219,0.808448,75.7078,24.276,1.35963,115.039,24.3491,2.11636,4,2,,
15.0277,63.4742,5.07648,46.5258,54.9682,6.16883,75.3473,38.654,6.81659,115.228,11.4129,7.52048,4,1,,
15.0574,10.4987,0.222087,45.5301,27.1559,0.867795,76.0054,37.5565,1.51356,117.127,41.6768,2.38492,4,2,,
15.3883,42.8254,0.756694,45.7167,95.305,2.43917,75.1684,105.623,4.07301,115.503,54.785,6.31061,4,2,,
15.0005,88.8885,5.84774,46.482,85.4672,6.9402,75.5934,72.007,7.59397,116.1,47.5892,8.3067,4,1,,
15.0859,2.1361,0.164865,45.9466,3.37415,0.7005,75.7648,0.4674,1.21804,-10,99,0,3,2,,
16.3907,21.3488,0.381063,46.6526,51.8269,1.26366,76.5377,70.4624,2.13526,115.668,77.6341,3.2765,4,2,,
15.3112,87.8664,5.83131,45.0076,84.6575,6.86939,75.8437,70.4026,7.56665,117.674,44.9385,8.29899,4,1,,
16.4681,21.44,0.383321,46.466,51.6755,1.25821,76.0488,70.2515,2.121,115.828,77.6107,3.28117,4,2,,
15.1984,88.2141,5.83651,46.701,84.497,6.92432,75.1653,71.2695,7.56407,115.055,47.2178,8.26885,4,1,,
17.1548,11.8464,0.266531,45.07,26.9529,0.858047,75.4614,37.4291,1.50203,116.375,41.7035,2.36897,4,2,,
15.6906,64.2606,5.13286,45.3373,56.3619,6.15988,76.3791,38.9147,6.85887,116.932,11.1775,7.56926,4,1,,
15.0043,62.8945,5.0561,45.5635,54.7373,6.12485,76.9069,36.8943,6.82844,117.168,9.14592,7.53215,4,1,,
16.3052,7.88879,0.216736,46.6189,18.7049,0.799967,75.0956,24.2165,1.34786,116.97,24.1375,2.15351,4,2,,
15.9005,75.6018,5.4969,45.2975,69.8502,6.5123,76.0132,54.0871,7.20525,115.741,28.4635,7.90398,4,1,,
17.4786,5.25399,0.218078,46.9242,10.8054,0.748837,76.7506,12.1189,1.28646,115.71,7.30273,1.9887,4,2,,
15.2657,77.2488,1.57591,45.1522,107.045,4.85099,-10,99,0,-10,99,0,2,2,,
15.5878,63.6968,5.11018,45.0882,55.8184,6.13581,76.2829,38.2418,6.83951,116.208,10.8949,7.54034,4,1,,
15.8858,63.114,5.1052,46.1508,54.5484,6.14261,75.3332,38.004,6.79994,115.227,10.6923,7.50425,4,1,,
15.4023,42.8604,0.757469,45.173,94.7441,2.40901,75.4046,105.554,4.08612,115.639,54.468,6.31815,4,2,,
16.4345,7.94202,0.219223,45.0386,18.234,0.769562,76.3589,24.3138,1.37216,115.828,24.2277,2.13154,4,2,,
15.1726,63.377,5.07975,46.6984,54.7393,6.16904,75.6693,38.2897,6.81873,115.648,10.9284,7.52286,4,1,,
15.4093,-0.264412,0.167185,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0384,2.12699,0.164039,45.481,3.33003,0.692419,76.8273,0.249023,1.23648,-10,99,0,3,2,,
15.0464,10.4915,0.221854,45.5163,27.1477,0.867504,77.0757,37.8004,1.53624,116.034,41.6963,2.36176,4,2,,
15.0962,62.8354,5.05828,46.5352,54.1724,6.14727,75.2826,37.8212,6.79356,115.289,10.4019,7.49962,4,1,,
15.4172,77.7958,1.5925,45.1012,107.105,4.8454,-10,99,0,-10,99,0,2,2,,
17.1056,11.8155,0.265488,45.8178,27.2797,0.873892,76.6276,37.7003,1.52674,115.414,41.7239,2.34861,4,2,,
15.0516,75.7024,5.46239,46.5317,69.7097,6.55365,75.6668,54.7062,7.20756,115.872,28.8327,7.91533,4,1,,
15.3927,42.8368,0.756938,45.7361,95.3178,2.44025,75.2239,105.596,4.07609,115.461,54.8684,6.30825,4,2,,
15.0361,14.4146,0.267555,46.7179,38.3394,1.03564,75.7751,52.5069,1.74009,115.866,59.8352,2.71204,4,2,,
15.1619,76.7247,5.49833,46.3158,70.994,6.57843,75.0872,56.3566,7.22649,115.243,30.7053,7.93568,4,1,,
15.4267,2.16585,0.17078,46.7053,3.34509,0.713668,75.1062,0.589485,1.20661,-10,99,0,3,2,,
15.3398,42.7076,0.754003,45.7659,95.3483,2.4419,75.246,105.589,4.07732,115.313,55.1951,6.30007,4,2,,
15.886,76.9613,5.53703,46.0804,71.1366,6.57349,75.0491,56.4275,7.2269,117.476,29.2221,7.97216,4,1,,
15.8509,63.0539,5.10144,45.5295,54.8031,6.12541,76.4954,37.2105,6.82174,116.534,9.66965,7.52357,4,1,,
15.4321,28.3626,0.485745,45.5926,69.1664,1.62462,75.6862,90.4883,2.76096,115.534,88.9184,4.26564,4,2,,
15.2762,14.6284,0.273377,46.2369,38.0472,1.02398,75.0899,52.2625,1.72348,115.007,59.8304,2.69121,4,2,,
15.0513,2.13134,0.164264,45.1715,3.39527,0.687046,76.1328,0.423302,1.22443,-10,99,0,3,2,,
15.8006,76.1391,5.50867,45.1487,70.575,6.52522,75.8174,54.9335,7.21813,115.3,29.5737,7.91384,4,1,,
15.6334,63.4251,5.1034,46.8117,54.6667,6.17189,75.9575,38.087,6.8243,115.888,10.7309,7.52652,4,1,,
15.3885,28.2914,0.484101,45.3244,68.8927,1.61449,75.0127,90.2276,2.73553,115.001,89.1733,4.2455,4,2,,
17.2045,11.8786,0.267585,45.2141,27.0172,0.8611,75.8797,37.5305,1.51089,116.794,41.693,2.37785,4,2,,
15.0303,64.2022,5.10039,46.1248,56.0357,6.18194,75.1261,39.7609,6.83575,115.082,12.5865,7.54174,4,1,,
16.315,7.89035,0.216923,47.418,18.9132,0.815342,75.5539,24.2589,1.35667,115.046,24.3447,2.11649,4,2,,
17.4369,5.241,0.217326,45.0116,10.5704,0.714363,77.2039,12.1027,1.29463,115.872,7.26931,1.99163,4,2,,
15.8158,88.5349,5.87114,45.5669,85.0225,6.89789,76.866,70.4631,7.6005,117.207,45.9276,8.30554,4,1,,
15.8924,64.1033,5.13754,45.854,55.8964,6.16767,75.578,39.1728,6.8372,115.704,11.8002,7.54404,4,1,,
16.2605,21.1947,0.377266,46.1281,51.4019,1.24836,75.6919,70.0949,2.11059,115.575,77.6307,3.27379,4,2,,
15.1242,2.13912,0.16553,45.7286,3.38382,0.696715,76.6828,0.333443,1.23397,-10,99,0,3,2,,
15.4339,76.0084,5.48858,46.6413,69.9227,6.56325,75.1978,55.2702,7.20518,115.024,29.7373,7.90881,4,1,,
15.8497,87.8834,5.85389,45.5494,84.2452,6.87834,76.6682,69.7128,7.57769,116.672,45.3422,8.27823,4,1,,
15.4253,42.9106,0.758749,45.1204,94.6602,2.40609,75.1119,105.631,4.06988,115.047,55.7796,6.28531,4,2,,
15.4102,28.3268,0.484917,45.2837,68.851,1.61295,75.1654,90.2906,2.7413,115.159,89.1023,4.25146,4,2,,
15.8931,64.4271,5.14787,45.4812,56.467,6.1685,76.6306,38.9509,6.86874,116.657,11.5912,7.56978,4,1,,
17.2506,5.19459,0.213968,47.1161,10.8267,0.752297,76.9969,12.1088,1.2909,115.838,7.27331,1.991,4,2,,
15.8039,88.2518,5.86271,45.021,84.8917,6.87575,77.3953,69.8094,7.60287,116.466,46.0133,8.28565,4,1,,
15.0955,2.13609,0.165032,47.4542,3.31143,0.726667,75.0525,0.590416,1.20568,-10,99,0,3,2,,
15.1664,76.8914,1.56502,45.095,107.14,4.84471,-10,99,0,-10,99,0,2,2,,
16.7691,11.6019,0.258358,45.8898,27.3052,0.875417,75.7894,37.478,1.50898,115.12,41.7017,2.34239,4,2,,
15.8968,88.0736,5.86111,45.0351,84.6588,6.87018,75.6024,70.5557,7.56217,115.891,46.1519,8.27159,4,1,,
15.305,63.2871,5.08293,45.0044,55.4267,6.1214,75.3666,38.3437,6.80933,115.143,11.1463,7.51151,4,1,,
17.3226,5.21299,0.215266,47.505,10.8674,0.759306,77.0725,12.1068,1.29226,116.238,7.1867,1.99822,4,2,,
15.0417,76.4235,1.55135,45.3551,106.652,4.87322,-10,99,0,-10,99,0,2,2,,
15.0448,2.13004,0.164151,45.6389,3.38456,0.695158,76.7767,0.318871,1.2356,-10,99,0,3,2,,
16.5167,7.97946,0.220805,47.0203,18.8108,0.807691,75.1329,24.22,1.34857,116.818,24.1566,2.15059,4,2,,
15.8785,76.5896,5.52521,45.2033,71.062,6.5393,76.265,55.2343,7.23965,116.164,29.5915,7.94016,4,1,,
15.7814,64.0459,5.1304,45.2257,56.1465,6.14995,76.006,38.8546,6.84462,116.943,10.8395,7.56238,4,1,,
15.891,7.70318,0.208767,46.8001,18.7485,0.803453,75.1535,24.2138,1.34897,115.699,24.2589,2.12906,4,2,,
15.3537,87.6385,5.8267,45.1045,84.3486,6.86541,75.5629,70.2585,7.55468,115.675,45.943,8.26141,4,1,,
15.025,64.0235,5.09415,45.8749,55.9461,6.16976,77.2078,38.216,6.87112,115.03,12.3648,7.53509,4,1,,
15.0511,10.4977,0.221954,45.2365,27.0257,0.861575,75.9041,37.5378,1.51141,117.204,41.6758,2.38654,4,2,,
15.0735,76.4484,5.48611,45.1844,71.1492,6.54083,76.6151,55.123,7.24867,116.709,29.3237,7.95098,4,1,,
15.6596,43.4706,0.771747,45.8456,95.4224,2.44632,75.3234,105.557,4.08161,115.769,54.1802,6.32532,4,2,,
15.308,62.8934,5.07051,46.6559,54.1564,6.15185,76.3416,37.1958,6.81587,117.046,9.17258,7.5288,4,1,,
15.4341,28.3638,0.485821,46.1831,69.7593,1.64691,75.2133,90.2869,2.7431,115.776,88.7854,4.27475,4,2,,
16.2139,7.84478,0.214979,45.0602,18.2647,0.769978,75.8644,24.292,1.36265,116.332,24.1949,2.14123,4,2,,
15.3228,-0.260986,0.165701,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.1772,75.9345,5.47503,46.261,70.0587,6.55266,75.0681,55.3168,7.20183,115.935,29.0701,7.92225,4,1,,
15.3454,77.5403,1.58464,45.1826,106.973,4.85432,-10,99,0,-10,99,0,2,2,,
15.2583,88.5037,5.84711,46.456,84.9147,6.9259,75.633,71.3695,7.5811,117.703,45.8549,8.3181,4,1,,
16.2594,21.1929,0.377233,46.5922,51.7746,1.26189,76.2293,70.3294,2.12626,115.396,77.6534,3.26856,4,2,,
17.6172,5.28775,0.220577,46.4158,10.7275,0.739673,76.0288,12.123,1.27345,115.095,7.42963,1.97761,4,2,,
15.2715,77.2712,1.57654,45.1398,107.047,4.84963,-10,99,0,-10,99,0,2,2,,
15.0675,88.2272,5.83151,45.0185,85.1755,6.88217,76.0091,70.8911,7.58254,116.164,46.5736,8.28812,4,1,,
15.7434,75.8284,5.49671,45.7369,69.971,6.53137,77.2293,53.7053,7.2367,117.003,27.945,7.93098,4,1,,
17.3294,5.21517,0.215388,45.1677,10.5866,0.717176,77.0317,12.0842,1.29153,115.268,7.35236,1.98073,4,2,,
16.2425,21.1738,0.376739,46.1828,51.4489,1.24995,75.8464,70.1693,2.1151,115.851,77.5892,3.28184,4,2,,
15.0461,63.2582,5.07019,45.6954,55.0813,6.13918,76.432,37.6449,6.82968,117.079,9.71288,7.5415,4,1,,
15.1207,-0.248238,0.162237,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.1537,88.1939,5.83379,45.9249,84.7833,6.90409,75.2085,71.2385,7.56453,115.905,46.6458,8.28175,4,1,,
15.7069,-0.284103,0.172287,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.2533,21.1837,0.377055,45.5713,50.9442,1.23212,75.6311,70.0635,2.10882,115.588,77.6233,3.27415,4,2,,
15.0359,75.5264,5.45605,46.8364,69.3677,6.5558,76.6928,53.8694,7.22208,115.707,28.6837,7.90675,4,1,,
15.1306,42.177,0.742397,45.4501,95.0006,2.42438,75.1116,105.602,4.06986,115.413,54.9155,6.3056,4,2,,
15.5388,76.549,5.50904,47.6355,70.0781,6.60267,76.5136,55.1465,7.24537,117.051,29.0503,7.95511,4,1,,
17.5161,2.38507,0.207045,45.3037,3.39259,0.68934,76.2806,0.400383,1.22699,-10,99,0,3,2,,
17.3192,22.441,0.408142,45.1409,50.5691,1.21957,76.4661,70.4224,2.13317,115.659,77.6259,3.27622,4,2,,
15.0401,88.8993,5.84892,45.6926,85.7506,6.91908,75.0782,72.2801,7.58315,115.559,47.9186,8.29696,4,1,,
15.0337,88.6903,5.84258,46.5985,85.1969,6.93696,75.0143,72.0773,7.57649,115.549,47.686,8.29202,4,1,,
16.2152,7.84792,0.215004,46.6613,18.7139,0.800783,77.8108,24.4996,1.40009,116.158,24.2007,2.1379,4,2,,
15.8039,64.1313,5.13363,45.5498,56.0875,6.16046,75.8846,39.0206,6.84366,116.213,11.4741,7.5525,4,1,,
15.1043,10.5258,0.22308,47.0075,27.7802,0.899103,75.0455,37.3441,1.49322,115.11,42.0147,2.34217,4,2,,
15.6453,43.4198,0.770955,45.6728,95.2313,2.43673,75.7165,105.382,4.10342,115.01,56.3803,6.28322,4,2,,
15.0066,88.6763,5.84243,45.0865,85.8875,6.9054,75.0065,72.2464,7.58563,115.039,48.1897,8.29433,4,1,,
15.0639,2.18018,0.164483,45.086,3.6042,0.685562,75.0868,0.958138,1.20627,-10,99,0,3,2,,
15.0151,19.7885,0.340944,45.0877,50.9072,1.21801,75.0587,70.4416,2.09212,115.029,78.6587,3.25786,4,2,,
15.0544,88.1754,5.83734,45.038,85.0481,6.88956,75.0609,71.2245,7.57047,115.085,47.0456,8.27778,4,1,,
15.0227,19.7976,0.341164,45.0652,50.8888,1.21736,75.071,70.4486,2.09248,115.043,78.6603,3.25827,4,2,,
15.0248,88.2279,5.8446,45.0741,85.1555,6.89934,75.1646,71.3241,7.58135,115.047,47.2626,8.28596,4,1,,
15.0858,10.5845,0.22269,45.0316,27.191,0.857233,75.0328,37.7716,1.49295,115.071,42.4473,2.34134,4,2,,
15.0361,63.454,5.09616,45.0434,55.6528,6.14946,75.0802,38.7949,6.83061,115.087,11.4852,7.53755,4,1,,
15.0378,63.5055,5.09797,45.0107,55.731,6.15034,75.1028,38.8508,6.8328,115.004,11.6225,7.53797,4,1,,
15.0119,7.36938,0.191853,45.0918,18.508,0.770586,75.0738,24.6113,1.34744,115.047,24.9851,2.11652,4,2,,
15.0226,75.93,5.48841,45.0305,70.6222,6.54212,75.0513,55.3817,7.22302,115.074,29.7307,7.93033,4,1,,
